ClaimNumber,PredictedClaimCost
WC6101940,1268.6659
WC9785972,1698.8265
WC4637752,1952.2899
WC4566943,11377.33
WC6099848,2633.1748
WC7338549,36917.016
WC5470251,760.1466
WC6333033,9730.793
WC5530938,728.6192
WC4632200,1707.8441
WC1895148,10890.297
WC2649492,349.38547
WC6115986,608.19147
WC2639276,1116.9224
WC3273126,11024.836
WC3458654,10300.173
WC1981010,25074.057
WC7917311,34501.49
WC3291944,8445.35
WC2497285,1090.504
WC9839757,84621.055
WC2293921,1258.1409
WC3318609,1830.4076
WC9890747,4010.1611
WC7464736,1590.4944
WC1811391,9787.32
WC4448149,1944.1572
WC9242598,17353.92
WC6223216,932.8524
WC8669812,22497.781
WC6181112,1104.1455
WC4802417,1747.393
WC6253556,5260.1562
WC1680568,1068.2239
WC6648533,2409.001
WC9258888,83331.95
WC2221873,1807.0259
WC7088647,8963.393
WC2570208,241.91313
WC6540258,1786.5841
WC5534956,2058.4854
WC7234441,780.0072
WC5718652,7886.75
WC8261033,1843.751
WC4973492,7875.479
WC3868683,1469.2844
WC2367803,6416.134
WC6197994,629.9935
WC2877999,900.3483
WC6942128,7973.6777
WC8997857,107750.36
WC4311543,12714.712
WC7168785,10141.426
WC8426394,24603.268
WC9632929,62184.418
WC3426258,9193.744
WC4333797,7849.81
WC2262416,1093.8755
WC7387859,22716.826
WC7758167,1505.1046
WC1678552,7845.2285
WC7635783,1639.6395
WC1608087,3145.6575
WC4305107,1236.7264
WC4168212,1945.7233
WC3357842,7911.374
WC8304373,8892.589
WC7726450,863.7172
WC9728096,34620.69
WC3014468,4681.7964
WC1859231,9673.479
WC9713903,5301.9556
WC3384410,1511.8507
WC3900497,1005.554
WC1946243,12067.645
WC8611860,298634.9
WC7828257,9527.986
WC7677743,5672.395
WC2785624,7788.437
WC6947669,1101.0511
WC8390233,20055.37
WC2545091,9544.058
WC5257808,1920.3721
WC1617503,14296.299
WC5813782,595.7221
WC1696208,2133.6921
WC1932266,4397.5156
WC4984427,3162.4155
WC5960050,6563.408
WC4806655,3017.6394
WC9900319,1837.3512
WC4781875,1900.3413
WC3849146,2809.5151
WC5296647,9546.001
WC5435674,10162.867
WC9964449,41673.633
WC8838266,5108.7373
WC4563483,5407.5254
WC5224933,4474.6084
WC9885739,3702.523
WC5437360,11600.159
WC4120496,11261.561
WC2507934,9645.688
WC5275753,731.4216
WC5332636,1861.8704
WC5240613,4781.016
WC9690022,4721.7803
WC9882950,3008.9314
WC6292251,9508.725
WC5774445,10353.011
WC3327050,7128.9854
WC6951101,722.8198
WC8875325,1077.5912
WC5240413,10084.413
WC6937712,1068.3563
WC6543335,17253.459
WC9402705,20296.818
WC7388686,11309.585
WC4928045,13837.786
WC6755123,1522.0424
WC4843723,4758.357
WC8082671,22624.54
WC5347096,9763.901
WC5261897,1804.6426
WC4161091,25097.93
WC7376769,7642.108
WC7611739,18712.514
WC3587628,9067.136
WC2461027,1550.8495
WC4753293,1333.7354
WC3322956,5504.4517
WC3243631,1591.2059
WC6494669,1427.8702
WC7753960,16686.492
WC8116218,1227.7388
WC4781353,10457.4375
WC8159146,1874.442
WC7958025,1267.4403
WC6505898,5700.1313
WC4097343,4186.6323
WC8081589,9219.448
WC5662374,6130.0024
WC3022951,1353.3491
WC4128332,13343.846
WC1972396,1428.5519
WC6153351,872.51764
WC6681923,825.0304
WC6691824,6277.7373
WC9782838,19531.68
WC2829686,7003.616
WC2009914,4540.9556
WC4149363,2009.7042
WC6332142,750.04974
WC5160394,6575.3857
WC9161675,41722.406
WC7685145,20122.46
WC3674629,6136.9575
WC7639172,12128.005
WC5432786,13514.901
WC4227351,5424.5757
WC8320448,20657.234
WC7382225,18955.113
WC6286209,5800.5737
WC7737773,14939.439
WC8994739,4342.9014
WC2789782,3512.1304
WC9160647,20524.309
WC2368137,1885.0461
WC8612135,25577.889
WC2959354,8750.663
WC5929340,693.13165
WC7257776,1697.1265
WC3387320,13227.445
WC7301081,11470.71
WC8389692,52105.586
WC3973725,8126.3633
WC8690714,4731.408
WC3899642,1930.0729
WC6001731,6643.643
WC4605940,31447.738
WC3722618,1392.409
WC7785369,31879.715
WC7287830,524.269
WC1747691,8912.037
WC3649138,11494.42
WC8656426,2295.838
WC1634904,2926.6045
WC8293342,4765.549
WC4989927,1058.7661
WC1679723,1322.5161
WC8946222,62036.402
WC5072827,8265.264
WC2319960,1405.7928
WC9736596,7153.529
WC2594819,1801.0237
WC9578299,33652.51
WC9601104,39079.7
WC7978241,650.53955
WC2027244,1942.9888
WC2337614,2928.6057
WC7550786,8864.74
WC4399054,1045.0244
WC5138804,1926.0143
WC6971461,498.7595
WC3328382,9556.323
WC4346557,9060.369
WC8212513,17976.238
WC4096716,369.97888
WC5118940,54953.547
WC9919756,88016.375
WC5640943,2755.3352
WC8526292,14609.191
WC3379935,2048.9868
WC9606500,45676.71
WC1854314,8955.355
WC7256725,930.0785
WC5176074,757.6904
WC4829779,1685.3604
WC5717353,523.50903
WC3714911,5170.288
WC5077760,126.27863
WC8152569,8702.673
WC6497278,2203.5754
WC8398502,7020.6543
WC7615705,10319.994
WC7418928,749.4106
WC5075735,1063.2367
WC7050463,11945.867
WC6673436,1377.1674
WC6265220,1576.6141
WC4264546,1360.5756
WC3024431,2051.7605
WC6177860,2890.6724
WC5159688,-211.31691
WC5927628,6098.2896
WC1955820,36754.816
WC7489851,1077.0441
WC1621402,1390.31
WC3466829,12450.546
WC7191800,1647.9081
WC5688323,1698.1406
WC8750242,82596.89
WC5899848,532.5137
WC7045943,26850.527
WC7873974,12210.839
WC7261955,1072.8894
WC7408044,6159.32
WC8133858,2702.7622
WC9828337,2949.9534
WC4771643,1082.7382
WC5639246,41773.746
WC5188161,9460.974
WC6905551,2216.825
WC2974227,1540.6747
WC3318053,2444.6724
WC3384615,1337.3618
WC7775964,2636.6353
WC5202585,835.445
WC3548511,1098.6371
WC5555580,1820.7094
WC7975755,1468.2306
WC1912496,1553.045
WC2007121,10554.572
WC9281804,13706.103
WC7468752,14688.302
WC7346649,2036.4749
WC6663707,7571.4775
WC1702585,1820.5237
WC9576906,4347.921
WC6843674,14694.13
WC5153307,14964.231
WC6870308,609.16644
WC2895828,7770.36
WC9824117,5430.6567
WC4489751,29955.213
WC1835585,1685.334
WC4507970,1440.1414
WC2173720,1986.9402
WC9119953,7355.691
WC9532440,3327.139
WC2082020,8778.148
WC9408606,31491.94
WC7732935,9991.1455
WC7426668,4579.4355
WC5643183,955.6648
WC5837073,5119.476
WC2285294,1210.1499
WC4560310,2853.7917
WC7334131,4144.305
WC7917082,855.7314
WC7133357,2906.0557
WC2235765,1702.4111
WC6895678,3540.4812
WC7027806,31196.533
WC6032773,2274.6025
WC7431206,14975.916
WC3342079,11015.99
WC5794310,1175.5287
WC8383947,2172.8958
WC5874519,10622.176
WC7097852,13233.332
WC7999093,20190.494
WC2646750,6560.497
WC6521994,853.3413
WC5004889,17621.434
WC9322405,12259.043
WC6705434,822.89435
WC9667648,3506.7856
WC2661315,3371.203
WC1814271,9996.566
WC5058560,1740.1896
WC9560647,14598.416
WC3949863,10425.148
WC3554361,4156.6665
WC4573996,1842.0533
WC2738607,1569.1628
WC5939539,731.5222
WC6272862,697.33484
WC5803286,1543.0535
WC7931112,1934.171
WC6239389,49756.14
WC7482306,9993.297
WC2056232,10071.784
WC5449312,3840.5186
WC8259249,4148.4653
WC3013140,2292.591
WC4786938,10180.533
WC8558879,27912.314
WC3236114,2503.652
WC7156267,8976.18
WC3813621,2133.0784
WC6857653,547.4285
WC7624690,12654.068
WC9126768,13532.793
WC8529559,3041.4639
WC4696595,4568.816
WC5127808,21980.775
WC3381889,9455.043
WC9555791,1264.8025
WC9781415,12870.069
WC4314462,4625.3027
WC6327642,46452.902
WC5379350,8592.434
WC8733982,1523.577
WC8921680,2177.2449
WC4461296,12847.653
WC7223558,1147.9983
WC5293373,609.58923
WC5046624,32800.18
WC2711527,6935.356
WC4199600,3909.4414
WC8415559,22773.467
WC1839736,40898.49
WC3058190,2800.0176
WC9832585,60206.684
WC3952105,1524.842
WC8538404,34755.395
WC5899421,883.00757
WC5731520,530.73364
WC2481497,11672.199
WC2394488,2518.178
WC3862819,8183.2847
WC7266997,1397.8619
WC2123755,26888.139
WC9354144,37952.43
WC8880061,74181.766
WC1949635,5504.793
WC4312683,1573.8876
WC7204055,8556.673
WC4030501,3197.1953
WC6424350,9246.739
WC2700053,6606.6885
WC9109645,20523.873
WC8683349,12670.822
WC4300496,14367.001
WC2406047,1868.1086
WC8232909,12036.503
WC3185342,1922.4618
WC9853469,32742.709
WC2061396,6462.916
WC4020528,1384.3226
WC4763758,21935.293
WC5704699,820.0343
WC2008702,2235.5894
WC2139675,8905.307
WC1638394,24752.424
WC6059146,9257.372
WC7935215,1278.2058
WC8950849,23863.592
WC7116983,1032.5421
WC1684024,2465.201
WC1699292,3711.4011
WC4469155,12228.9
WC7619317,35996.383
WC2182659,8533.143
WC2931978,8506.241
WC3392774,9238.287
WC7837150,7696.3447
WC2969362,9307.208
WC5877692,9149.915
WC9660522,52645.668
WC8530643,2296.752
WC7732128,2713.727
WC1803685,11778.321
WC8257190,1215.9694
WC6060015,1119.1655
WC4713885,12560.519
WC6178142,9012.808
WC5537520,1278.2886
WC9061936,12437.563
WC2916197,7136.329
WC6974053,10802.111
WC3537496,6175.529
WC8680967,5391.0557
WC5641361,654.52094
WC9523493,6106.96
WC7152285,14630.651
WC4525960,9433.903
WC9113883,37205.676
WC5651766,5937.142
WC4005903,4521.3926
WC4567486,3867.319
WC9795638,60221.457
WC9404125,58942.3
WC1975429,927.18
WC5544879,8452.312
WC6406589,24135.863
WC5145148,18946.094
WC8434863,3142.8525
WC6181154,1551.0676
WC5213045,18279.229
WC8024121,10300.421
WC7031971,739.1722
WC4720047,2330.7302
WC1681005,3491.238
WC2642874,9361.2
WC5509634,23404.852
WC9790898,66719.33
WC2960918,1868.5911
WC5802481,263.67502
WC4523704,1783.734
WC9261792,21485.518
WC6391998,909.18066
WC4513251,8862.364
WC3805090,1819.2256
WC2986243,831.77783
WC1611145,7920.358
WC8893050,6296.377
WC5278473,8552.601
WC8212695,29180.793
WC8876308,36771.17
WC9532470,36564.957
WC8347886,12853.109
WC3991176,3054.7708
WC3085642,1260.7883
WC9260937,36752.387
WC7787988,1833.7334
WC5004861,12692.749
WC2466502,2055.803
WC9122901,26167.01
WC1869297,1131.288
WC5799539,554.1578
WC5891629,11345.538
WC2904885,652.9992
WC5141165,5368.481
WC5946495,10947.908
WC2425487,1607.4402
WC9728039,45658.977
WC5217461,18984.43
WC5694665,10083.382
WC4340630,2647.3816
WC2833631,9539.6
WC6075729,13897.343
WC2762455,9463.837
WC2577666,1839.3574
WC4712952,2008.9515
WC3560568,5745.952
WC8627109,31335.768
WC8312812,22067.188
WC4430041,13066.186
WC7979720,17902.383
WC9331600,5377.3413
WC1677347,1502.079
WC4504762,1924.812
WC3809163,8853.28
WC7130847,14647.779
WC8770863,24855.879
WC9511607,13697.533
WC6690931,652.19885
WC3361583,1683.1989
WC2351085,1169.2965
WC2648604,344.15002
WC5430438,3930.871
WC5600403,2278.332
WC5013927,1722.3585
WC4941174,8630.347
WC7852356,2386.0383
WC5882024,1477.265
WC9593081,65231.89
WC8816662,1943.5647
WC8597768,4262.2896
WC6085892,13655.188
WC5178544,1654.2266
WC1596790,1950.0116
WC1884062,3927.2017
WC9194857,30482.572
WC3713379,10365.103
WC7061302,7308.3022
WC1942580,1804.2748
WC6899794,2560.4758
WC5984187,2252.0122
WC6595272,797.8342
WC9810006,42929.914
WC1773288,1554.9182
WC6159556,576.19006
WC8857769,55854.24
WC8367710,2264.2168
WC3277020,2289.4155
WC2319165,7345.155
WC2894074,2425.3625
WC4545038,3320.0828
WC7816313,32683.846
WC9999955,2263.892
WC5391476,2536.9116
WC5974021,3399.0188
WC3803205,772.7408
WC8203758,2320.554
WC6315234,959.9838
WC5955681,856.81995
WC2413830,3214.4788
WC6747779,1123.7574
WC4159131,9588.418
WC7349432,855.7314
WC7224736,44972.145
WC3561079,9801.868
WC2813840,7677.1016
WC8458162,1610.2307
WC9947750,10249.659
WC3508794,2529.0403
WC8148913,11560.258
WC9482379,2357.322
WC7170276,1781.0524
WC6873967,9293.571
WC7338556,1346.4845
WC2050071,1203.3613
WC6472969,9946.437
WC1849140,9413.217
WC9169100,1738.1683
WC8613180,2199.4517
WC5065896,719.0207
WC7671561,118593.75
WC6789617,1505.9746
WC6474963,3036.4702
WC1803043,5630.3696
WC4173242,11443.857
WC8365984,13260.296
WC9973447,5238.751
WC8493789,2463.8752
WC5133167,10953.597
WC1696362,21158.027
WC7747821,39534.004
WC2273169,1237.9382
WC4083587,9794.426
WC4931031,9757.424
WC4597073,25741.951
WC8184496,36363.996
WC1851051,1371.0682
WC4764289,1498.5051
WC7980261,11484.765
WC1619012,2183.1929
WC1773075,7980.994
WC6332632,676.59625
WC2655499,8019.835
WC7171852,11376.417
WC5034399,878.91785
WC9872912,61496.285
WC2639745,10062.921
WC1593259,1777.975
WC2612687,2999.498
WC4292216,1747.866
WC3997199,12125.589
WC3525233,10682.107
WC7185103,9149.13
WC7110600,8640.201
WC1843066,25447.059
WC5443392,1466.3912
WC5650127,703.8134
WC3984078,1206.8519
WC4505454,30891.139
WC4847415,1497.2108
WC8717008,1364.0975
WC6217881,1842.3099
WC7225067,9938.65
WC1898396,1337.7087
WC8428241,36861.3
WC5836753,12925.711
WC2603132,655.11316
WC5799348,19897.023
WC6945281,15313.82
WC1834048,5192.681
WC4611823,2849.831
WC5361720,1273.9435
WC4088690,5681.4683
WC4105340,1624.1075
WC3348015,5611.6133
WC8121544,1823.4679
WC5077196,3389.546
WC5340099,13127.288
WC8702525,23545.354
WC7204576,7582.216
WC8795194,14458.252
WC5325455,1691.0643
WC8543076,18797.842
WC3786917,1819.8531
WC3606379,10043.762
WC1606584,2120.0059
WC5237913,3608.2837
WC5364118,563.64386
WC5952352,681.2761
WC3014138,5919.0176
WC8491532,3453.813
WC5207175,950.2888
WC2993354,19961.39
WC2385900,1544.4474
WC4944453,865.0835
WC2651186,730.82275
WC4414873,1495.7633
WC5476919,761.741
WC6950236,31122.574
WC2837149,1556.8492
WC9560074,3248.7708
WC5834146,23729.668
WC2335903,1577.112
WC6425766,1058.2983
WC7547179,80251.31
WC9732903,16813.924
WC3676899,1272.7389
WC8991613,4382.8994
WC3091893,15653.112
WC8047871,21928.639
WC6779277,8581.494
WC8658112,1865.332
WC2354048,7608.9346
WC7108345,872.4376
WC4843362,1713.5546
WC3942827,1622.5803
WC7136200,632.8491
WC4069093,3467.872
WC7057540,657.57806
WC6581222,1686.9702
WC7305765,5140.707
WC4627390,7787.6504
WC9984428,42821.402
WC3576775,13810.252
WC7503006,26368.648
WC9489134,3924.5251
WC5450031,19014.729
WC6820550,4544.3867
WC2513335,1841.0574
WC6424544,2681.1924
WC2694631,10731.272
WC6893985,1967.8569
WC3024998,1835.3069
WC8606061,16421.963
WC8026737,10789.914
WC2627224,2947.7832
WC2496306,1208.0808
WC7417106,1897.2496
WC7302614,20362.0
WC3282874,8090.9297
WC6617418,9414.823
WC9673249,2050.759
WC9170959,1794.0371
WC4142036,8952.369
WC2361616,691.04395
WC5411719,46622.47
WC9776250,31880.438
WC7811166,1276.7964
WC7878989,12065.684
WC4119416,17278.447
WC5314081,13756.574
WC5567543,2258.9036
WC8534510,19427.453
WC8391307,1850.2654
WC9634317,21910.072
WC4108544,11296.885
WC1690134,1196.0056
WC2355223,2459.6616
WC7941201,8804.557
WC5139451,966.8072
WC6474469,31062.646
WC5050744,10678.96
WC3855804,3680.8032
WC3342907,13895.946
WC5223733,17576.826
WC8805683,2416.1704
WC6779480,458.91846
WC7145254,1460.0563
WC1989860,4423.8486
WC6109857,1907.2053
WC2343306,9632.039
WC3179287,2001.2649
WC3034379,6674.897
WC5915722,1157.2192
WC4437822,23269.982
WC2020455,1608.5375
WC9810048,4574.585
WC7926366,11934.449
WC9383267,106076.01
WC8242644,6092.044
WC7304397,6654.811
WC6559762,1433.7327
WC9981145,1940.9185
WC5366994,9837.888
WC8420982,2056.7502
WC4661464,2833.3381
WC7075394,1068.2078
WC7715623,68119.84
WC5191359,6465.1235
WC9430177,1287.068
WC7330788,1116.1475
WC3432620,1187.3464
WC5259718,4569.067
WC4953239,1851.9308
WC2351827,9704.685
WC9375324,4747.0366
WC9130573,1976.2971
WC5239764,8631.71
WC6763291,12801.252
WC8672322,3179.2085
WC9878743,3465.592
WC1991173,1275.0325
WC5860670,832.73804
WC4171809,11680.434
WC3783561,3148.7712
WC6430217,618.77655
WC9158124,7852.661
WC8204706,24012.44
WC3562206,8951.803
WC9992901,1776.8911
WC3318808,7486.3184
WC5050750,11102.424
WC5969038,14341.37
WC3896041,10160.481
WC3259264,22255.57
WC5830907,1570.3372
WC8640407,65124.21
WC3012694,8065.0347
WC7078468,7972.469
WC5102021,1215.0852
WC6094976,17053.008
WC9095590,4703.2456
WC9406421,41621.324
WC3386508,1431.8436
WC4277211,13985.344
WC4744079,10653.463
WC5107046,1624.8984
WC5363158,9197.84
WC3423258,1647.4323
WC9858562,9921.901
WC8863246,16291.788
WC8688269,5521.5815
WC9303785,79521.02
WC6931859,763.6774
WC7754095,37120.3
WC5010744,10254.474
WC2284586,6262.1826
WC9991068,6113.241
WC7788948,30915.229
WC8330591,595.5838
WC2355068,3256.8696
WC8301652,727.47314
WC2666896,646.0133
WC2547732,4765.912
WC3309446,9554.695
WC4611789,4749.8477
WC6394893,39264.97
WC8903629,42253.645
WC8423015,3089.2651
WC4432369,10608.055
WC6960557,957.8548
WC8770520,11882.369
WC8702632,1669.867
WC3383071,1734.7062
WC9877776,10359.121
WC6355172,1652.2577
WC9678126,3334.7004
WC7914710,911.0022
WC2679775,897.1079
WC6642959,746.4565
WC4063967,2099.701
WC3210561,1594.7401
WC2261886,1466.4701
WC5265068,4020.4077
WC2666820,11949.143
WC9057533,3547.2793
WC1840272,11145.135
WC5477354,18743.887
WC7825970,8710.645
WC7864438,591.6801
WC6298434,9026.069
WC4060300,5457.3105
WC4880592,8280.907
WC9254603,1656.1985
WC5082652,2633.0847
WC2934686,1788.1941
WC4099647,1590.1531
WC2215195,1714.3726
WC7830938,863.3089
WC6816030,526.4126
WC5843752,6783.0137
WC9636811,12204.431
WC9539579,50209.223
WC5200494,531.76654
WC7914924,25106.914
WC4577614,20540.393
WC1937266,9548.21
WC8112251,11645.171
WC6884332,92895.32
WC3588599,2417.7996
WC3001276,1841.7737
WC4227917,1308.5675
WC9033924,3073.451
WC2192520,6111.98
WC7087997,20561.037
WC3785508,1952.2742
WC8441358,2132.203
WC3460046,5800.5737
WC4804125,20271.012
WC9955595,1832.3688
WC9008753,19401.91
WC3485758,4066.568
WC6354308,5205.026
WC6076754,889.8262
WC4530735,9122.703
WC8250120,11702.224
WC3228552,1466.267
WC4233350,12597.092
WC2191547,1242.0269
WC5426006,16203.969
WC4839919,6361.044
WC5130137,962.4804
WC2758663,1678.3505
WC7363976,1471.5138
WC5995871,11391.986
WC2759824,709.249
WC3085167,9782.69
WC9218064,94813.24
WC4537869,13002.387
WC7973431,46221.773
WC4660280,1617.4655
WC4852044,33442.51
WC6908963,-831.95514
WC8076477,134654.78
WC3988588,3120.74
WC2831492,34823.418
WC7809129,2880.0688
WC2076232,6970.694
WC5222257,9341.308
WC2697506,1069.4288
WC5565886,9883.829
WC9921202,63109.61
WC7336845,4146.0522
WC4228665,1368.1228
WC6551072,729.6485
WC1972085,73968.02
WC7934556,13717.146
WC5775261,10873.819
WC3682499,2537.9648
WC1900381,1362.8113
WC2522062,1574.9899
WC7420222,27914.865
WC4008453,9218.217
WC3032572,13046.488
WC3944011,1121.3435
WC4505582,8527.833
WC1599990,1433.05
WC4849663,887.6829
WC8595428,2017.6602
WC9344199,21794.13
WC2000699,5188.5596
WC2140643,1025.4647
WC1960715,1864.7114
WC5475123,8313.627
WC2498371,6884.8125
WC4962791,2021.9697
WC8111246,35417.38
WC5894831,1701.2736
WC2414291,3020.5405
WC8780060,6069.736
WC6747826,7684.4824
WC3806062,2171.0044
WC4309682,4419.055
WC1991699,8972.979
WC3408857,1537.703
WC6552168,22362.668
WC4233419,2476.6343
WC6823028,842.1691
WC2583623,7859.455
WC7223990,11601.22
WC5049843,2049.1926
WC7006362,475.00287
WC2087243,7580.6465
WC2948692,22670.736
WC8049304,1443.3162
WC5667640,6876.209
WC8014392,179.72449
WC6370563,10680.139
WC8136887,982.2399
WC9863193,14467.959
WC9365343,9173.365
WC2147242,3139.3052
WC8633564,21410.414
WC6824889,8664.255
WC2225129,1823.5243
WC4792678,10720.521
WC4461447,1537.8673
WC3615721,6605.3257
WC1866227,8809.592
WC8429983,8401.03
WC3625511,9902.537
WC5335372,8339.703
WC2798678,1200.76
WC6876439,9680.141
WC9166977,37664.055
WC7423568,13993.825
WC8474871,23022.148
WC6528890,12860.489
WC5973336,633.15186
WC3531671,2011.3108
WC2968900,10561.413
WC8145784,9218.794
WC3551049,1619.2163
WC2091315,1708.652
WC7700078,91443.34
WC5965226,10872.248
WC7485709,2017.4686
WC4303288,1699.1467
WC6944962,1714.6786
WC2896772,1519.9865
WC3739494,2078.3413
WC3554198,2583.9011
WC2164940,10638.742
WC1791540,9244.236
WC4206426,1444.889
WC5858001,6291.217
WC7059371,14906.194
WC7708933,591.6801
WC6694251,11072.516
WC2209190,1738.2781
WC8579994,4758.7466
WC7847510,8890.005
WC7277194,11764.083
WC1919247,6999.027
WC7994163,21514.617
WC5017129,1980.4844
WC6197046,11648.623
WC2631436,4958.327
WC2078946,1947.4279
WC4593794,3030.65
WC9387066,128515.36
WC7346131,32432.945
WC7262691,3295.7485
WC4576094,16741.068
WC9835444,2862.5676
WC3349575,10298.419
WC6301509,3149.8179
WC7480553,31740.121
WC4272745,2131.3413
WC1632767,1371.345
WC8120206,3595.5483
WC4100889,14298.742
WC2441852,6507.5806
WC4694060,24113.535
WC8520763,10112.898
WC6847544,7634.874
WC2928988,4258.2593
WC7126357,9510.085
WC8810103,2525.5486
WC2863968,884.19086
WC9671450,58326.176
WC1741632,1625.1654
WC8478956,3562.2854
WC5336182,29868.238
WC7506783,13709.902
WC2781574,1438.5371
WC9269683,6851.2515
WC3909669,7584.325
WC7168260,2633.277
WC6864631,1592.8837
WC5567723,910.6073
WC6334867,52047.41
WC8538037,10602.829
WC3547847,1862.6287
WC5810107,8616.677
WC6463727,13852.551
WC6839126,32893.86
WC6891852,547.7521
WC6873005,884.39343
WC1689909,1027.3052
WC6045684,60273.848
WC5689414,5088.356
WC3041704,501.21677
WC8790985,73682.484
WC9964837,49041.23
WC8683455,2306.6262
WC3756741,2473.053
WC8405820,1933.6709
WC9959307,25364.928
WC3003732,2339.1345
WC6618297,10873.403
WC8631738,6145.8228
WC6555366,2558.8433
WC8499254,40083.06
WC6998979,1130.0773
WC8127768,40922.74
WC9515185,32519.023
WC2114155,1234.2053
WC8012279,11088.999
WC6735544,1293.6458
WC4737968,9326.93
WC5448976,4605.7046
WC8577957,40990.062
WC9627207,95138.13
WC5484788,21400.826
WC9987743,29664.082
WC2437473,1895.0555
WC3696321,10199.671
WC2314028,1833.4437
WC2234545,8896.027
WC6960030,51914.82
WC2244784,1662.773
WC2729977,3881.4946
WC8111895,8484.738
WC3431384,5620.922
WC7805398,13259.073
WC2451308,5495.2236
WC9821109,1830.9707
WC5508160,1754.8276
WC8046396,2523.0708
WC9034604,3086.914
WC7749130,1495.6493
WC2751485,5233.821
WC6694990,7999.2373
WC1939166,3940.7378
WC4590346,1371.2808
WC7714433,778.2391
WC9757286,13959.844
WC5806503,1123.3713
WC9860754,50473.586
WC2949809,1502.3645
WC5508558,5689.4546
WC5712944,14338.478
WC8414925,36308.4
WC3535710,4296.686
WC6681057,1854.1774
WC6801618,1863.4213
WC7985533,26377.693
WC2254906,3323.438
WC7558941,12602.296
WC3146779,1614.7268
WC7712935,9620.134
WC9435595,3599.0674
WC2364827,1505.2405
