ClaimNumber,PredictedClaimCost_Ensemble
WC4422475,11252.936
WC8120949,2984.192
WC4190568,13161.73
WC4687220,34106.016
WC5035309,35517.68
WC6404262,1344.6637
WC5380428,2462.6448
WC3583070,1027.786
WC2983373,2373.0864
WC8697462,6719.63
WC7829481,1660.3707
WC5616454,13792.891
WC8911755,2690.3848
WC4246269,10309.641
WC8637864,76519.92
WC8443301,4279.7803
WC8127367,3604.5996
WC8935058,7034.5405
WC8127398,11288.217
WC7155996,2639.8892
WC9295759,3823.8794
WC6585596,1375.7782
WC3866733,2177.4927
WC2257089,5506.776
WC7772262,1189.8175
WC6594159,2342.7542
WC8878922,3153.3298
WC7018472,11871.756
WC7538583,11452.4
WC8442029,2708.7393
WC7581499,11870.975
WC6082676,9405.457
WC8863652,2663.8418
WC7269760,2628.893
WC3202777,1091.349
WC3411013,4080.2402
WC2434611,7929.967
WC7070781,1238.909
WC4947294,1565.8556
WC6255993,14497.893
WC2695418,8899.339
WC4870294,2429.759
WC3885318,9827.512
WC2534904,2169.9526
WC6369853,10156.92
WC5590244,44283.9
WC5632645,18167.27
WC5841917,2022.0865
WC9173612,24035.158
WC7099678,1498.546
WC7616710,1476.8306
WC8974898,4174.022
WC9576055,7829.45
WC3772815,1957.9839
WC5913120,9200.727
WC4192521,1828.632
WC2170805,2494.35
WC3165067,6551.881
WC2402050,14054.684
WC8435952,8855.879
WC6976004,2327.621
WC6488427,978.32996
WC4379549,8356.703
WC5943055,1782.142
WC5843449,1918.2554
WC3369936,9903.587
WC5504108,1592.8142
WC7002336,2658.399
WC9064800,29043.145
WC5906402,2701.1013
WC5640715,1177.7493
WC9728657,37724.12
WC6961009,28085.582
WC4798481,6132.498
WC3099701,7850.816
WC2422259,1888.6306
WC2523705,3892.2473
WC8599548,4333.6465
WC5319674,1350.7094
WC3962862,2379.274
WC8377870,16764.516
WC3404720,3261.534
WC5402128,1742.0286
WC4962790,20009.16
WC4972056,5178.71
WC9556050,29826.61
WC1770859,11129.126
WC4599139,2965.0747
WC7349746,1283.52
WC4812362,10190.201
WC5760164,2658.801
WC6310892,10339.439
WC3122922,6698.3657
WC6664685,35435.504
WC6567718,1366.5725
WC8266818,12604.79
WC7646415,37469.527
WC9150245,5883.7393
WC6575887,2006.3613
WC6157293,1158.5795
WC6408583,2105.3525
WC9409211,2539.6287
WC4077439,10055.977
WC8037411,7746.3086
WC9591225,14019.159
WC9710790,4367.908
WC5021944,886.3789
WC4917451,6256.5967
WC3749212,2174.9568
WC4143566,12446.726
WC4945577,1258.7303
WC3904055,1945.8767
WC9669246,2359.5168
WC8734605,15254.918
WC4680852,10009.617
WC3720168,2187.8123
WC6414999,1952.9136
WC9035221,20820.262
WC3351745,7356.132
WC6585572,2807.9705
WC9823491,3784.1943
WC8152016,3508.6807
WC6301795,37886.79
WC1655973,7787.542
WC5335414,11622.654
WC4612611,2563.6238
WC7266537,7412.72
WC2284523,1305.2971
WC4545781,11662.797
WC2490142,2226.3008
WC5275456,2097.4429
WC1709837,4076.9014
WC8475597,76072.54
WC1745773,3026.1602
WC9864451,6758.845
WC9205750,2596.2705
WC4637683,1781.7893
WC2242293,1461.6573
WC5019026,1183.604
WC9686326,23728.312
WC9292755,4557.47
WC3361294,2877.1836
WC9409210,3602.8018
WC6368503,7382.829
WC3048202,7879.827
WC7598274,47543.086
WC2653599,5941.3164
WC6214667,2420.1548
WC6292461,4300.76
WC9958189,5298.52
WC4393256,1668.3201
WC7532922,37088.375
WC3323458,7690.948
WC8432349,150443.75
WC5756504,2895.8489
WC5431859,5178.8984
WC5967217,11773.014
WC2497020,1646.4187
WC2877781,8339.991
WC4881344,2392.2458
WC3497068,6716.961
WC8053458,18568.992
WC3273210,2201.8916
WC3606453,9878.348
WC4879785,11596.363
WC6959443,2189.356
WC3635574,10073.887
WC6263287,1686.2524
WC8493248,36826.266
WC6002941,7703.204
WC5587146,2147.029
WC5989380,786.388
WC2364014,7353.867
WC6904267,1438.4177
WC8726989,8521.103
WC4424224,6352.8975
WC9424189,2586.1836
WC5330651,1955.2102
WC2389365,1938.1063
WC9004918,2281.7551
WC9666152,51609.438
WC6126363,2488.7314
WC6308163,10760.181
WC9201416,6910.5425
WC7605970,17065.95
WC5858655,3252.3147
WC6844544,2062.299
WC3183787,2590.6904
WC3469429,4566.3604
WC7921902,36071.688
WC9861277,2766.0034
WC7745054,4648.634
WC4437427,2011.469
WC5109155,1238.2529
WC1939313,1541.5466
WC4229055,1160.3613
WC6613135,2088.5825
WC5674819,13000.103
WC2765639,2997.4158
WC6823694,1830.55
WC7514034,1190.4132
WC7697868,2052.068
WC8779659,10549.408
WC2131907,2071.6135
WC2040473,1329.6738
WC5242836,1375.7865
WC2236337,2896.1587
WC5073280,30896.398
WC8251237,51657.227
WC2250536,1518.7169
WC5732922,7802.2837
WC1995455,8353.271
WC9896212,58873.633
WC7006382,32868.656
WC9986744,57739.89
WC3157328,8280.793
WC9078700,2350.819
WC7553665,8325.804
WC6143601,3036.7102
WC7680006,1359.2272
WC8472216,4563.825
WC7876599,3078.23
WC1685984,4199.407
WC4247880,12100.705
WC8779027,18551.355
WC4888079,18047.746
WC7568321,1231.2698
WC4485438,11073.893
WC3662811,10471.148
WC8733691,4119.792
WC5563933,1608.9865
WC7709199,1202.6799
WC2281233,8599.867
WC5666639,1083.3447
WC2331748,3509.8594
WC6477211,4793.2256
WC9568398,59397.516
WC3436803,8348.06
WC9669721,25908.752
WC5463029,13531.072
WC8685772,3671.8906
WC5292761,2024.4255
WC8669054,3143.332
WC4530041,2309.509
WC8351671,37030.58
WC3549734,2357.08
WC4986204,2310.9773
WC7483263,6529.7363
WC7816420,8265.069
WC8914523,29095.498
WC6739775,2157.1023
WC4881558,1906.2239
WC4104414,2575.8142
WC7190823,1606.2365
WC4646354,1973.1243
WC8039282,2683.482
WC6480024,1157.2181
WC6563890,52698.03
WC9208358,14235.296
WC7310212,6020.676
WC3236317,1694.9658
WC9413649,13040.383
WC5844318,12055.207
WC7216540,3080.44
WC9914086,11513.379
WC9726020,2590.036
WC6525881,11289.959
WC5324109,1805.202
WC8965096,2454.4407
WC7116876,14571.883
WC6404303,1042.803
WC4853903,2779.0479
WC5929185,985.9885
WC5633226,12706.625
WC2313168,7514.871
WC7792467,12327.91
WC9885517,24757.637
WC5474940,6233.8716
WC2474105,6795.68
WC3935997,1964.2532
WC2594839,8622.315
WC3796743,7689.4316
WC1913476,1813.9015
WC5101771,8897.4
WC7290272,7769.225
WC4723108,8744.246
WC4515811,9766.82
WC2011386,8456.469
WC6873454,1244.6301
WC6491390,15743.854
WC4357915,10585.466
WC8902794,35156.78
WC5511539,5096.248
WC7540786,1940.6101
WC2142635,1434.5881
WC3026118,2009.1284
WC8960994,11951.721
WC2318677,3605.7764
WC2743812,12714.885
WC9337988,24018.844
WC5861905,10904.509
WC7861513,2642.5398
WC3679298,7558.4023
WC7089271,1509.2289
WC3891935,3999.8335
WC9309635,12921.758
WC9779082,2487.4229
WC7972827,20898.172
WC7525119,18245.727
WC9038581,33927.83
WC2144218,8944.499
WC7673239,19587.654
WC8418100,2792.0566
WC8826704,25124.066
WC8507607,15953.738
WC2159891,3631.25
WC6697651,11295.811
WC3011662,7040.9844
WC2939987,7702.6675
WC4795146,9845.404
WC3911496,8904.165
WC6206248,17409.855
WC9217254,59406.605
WC8496468,19015.664
WC7869571,26258.16
WC3714581,5415.622
WC4094858,33791.824
WC4841864,10935.307
WC5053919,2627.1494
WC8013719,1137.1521
WC7663680,6044.1826
WC6300234,1980.9246
WC4591748,20409.75
WC2751101,2357.5142
WC9133957,60008.832
WC8798980,38312.883
WC5252798,9223.438
WC4503592,12181.187
WC1784132,8455.053
WC8004493,14330.623
WC2796716,2147.967
WC5844992,1524.2947
WC9027841,3491.0767
WC2145248,9222.57
WC6162925,8590.663
WC9543188,13324.783
WC8046995,14269.651
WC9711492,54541.586
WC4049266,1687.0808
WC2618822,1292.052
WC3060620,1726.322
WC6408980,1498.0845
WC5995309,4502.6357
WC6686379,9983.431
WC3939779,6920.436
WC4211287,2042.1079
WC5238508,2590.817
WC9128681,65832.06
WC9823288,62939.344
WC4933519,1379.3367
WC9269191,8424.43
WC5017099,1062.6593
WC8062637,34932.36
WC6341689,17644.93
WC7607085,4035.9053
WC9453464,4571.65
WC5991596,21331.7
WC3635864,8272.521
WC9508955,68871.11
WC8285082,32069.402
WC4502546,11367.275
WC3283115,10294.242
WC1743314,8736.211
WC2343085,2413.368
WC5083443,1670.8916
WC2032374,14028.629
WC2099710,7717.449
WC6370169,2180.5107
WC1784260,2494.4983
WC3265088,1426.2085
WC4204290,11282.468
WC7544497,14694.772
WC7159004,1409.8832
WC3469974,8925.863
WC1909230,4844.1396
WC6160463,15294.025
WC7670557,9650.658
WC7559757,3477.316
WC3234598,3090.321
WC7278182,4454.2686
WC3587685,10030.197
WC5464046,11199.329
WC3366432,9800.352
WC6812300,1672.0499
WC9028441,4201.677
WC8403112,5953.5063
WC3619806,1965.9309
WC9534232,10753.074
WC9744162,6324.74
WC2124328,1144.9117
WC4265292,8960.0205
WC2068669,1477.041
WC7280833,7401.0186
WC9577867,2605.301
WC6319542,16905.225
WC3034873,8253.035
WC5279315,7210.4434
WC3585063,12147.352
WC9214826,32436.387
WC3304895,4023.272
WC4501661,5892.6455
WC3447759,1266.885
WC2180760,3931.1218
WC8373861,3731.2231
WC4924064,4243.5425
WC3737021,8071.901
WC5418917,6716.958
WC3433144,2098.8289
WC5596914,1450.2607
WC8208294,2450.7642
WC7014739,5158.471
WC4273672,18015.48
WC4289025,3147.8154
WC6500432,54987.46
WC2410851,7408.443
WC9913532,76680.67
WC2726112,7224.1846
WC4183116,9433.706
WC6868727,7829.3516
WC7798657,2702.2026
WC2643876,2460.8647
WC2682826,4519.9604
WC7486440,2226.9546
WC4303522,2127.8396
WC4969217,5777.7495
WC3092582,3097.8545
WC5290408,1793.5577
WC6072925,1085.6787
WC2490192,2574.478
WC9566164,3738.4185
WC6815197,9570.511
WC8233506,15539.9
WC3123911,8249.906
WC9782997,3695.956
WC8820414,3581.3572
WC4431989,1090.1409
WC7687173,1438.0974
WC4793773,2150.065
WC5214270,2477.1536
WC3416005,11441.764
WC7167862,1592.4429
WC2891235,2157.2322
WC6682971,1060.3962
WC1745333,4173.21
WC6783600,11423.08
WC3796371,2736.1926
WC8681908,3503.362
WC3048791,7712.6807
WC8814284,13886.34
WC6470456,1382.1193
WC5938591,1852.3684
WC5552344,9478.381
WC2906914,1733.7507
WC3017430,2405.8162
WC3456612,5728.1143
WC1720891,12073.434
WC5359840,2803.1545
WC8588962,3564.0984
WC4534971,20074.402
WC4004372,2454.2578
WC5920362,881.60785
WC6947688,1589.824
WC2623611,1481.538
WC8548565,16014.596
WC4527978,12252.24
WC9931987,39160.805
WC3975860,13721.323
WC9279759,36360.97
WC2437232,1946.4543
WC2283450,12107.278
WC2735727,2504.4402
WC4740987,5921.4404
WC6073376,1855.752
WC4283498,5704.8354
WC7690092,3572.7822
WC9881928,60245.62
WC9381858,3117.2224
WC6826946,14996.908
WC4569257,2973.1338
WC9110425,22236.348
WC1868816,4071.7214
WC2934280,1545.4642
WC7728956,1902.005
WC7865157,21831.256
WC9345500,8651.985
WC2594327,1012.4037
WC3844469,3146.7158
WC2095877,1968.7009
WC7700338,5794.339
WC7622991,47042.42
WC9311729,15140.202
WC1812704,1843.1543
WC9911390,49912.6
WC7220759,11859.247
WC6479577,2500.6973
WC5884555,11856.078
WC7641579,3632.8188
WC3111742,8224.118
WC4843462,1907.1826
WC9464514,2614.3323
WC8592083,3005.8987
WC4496504,1878.875
WC9423323,2795.859
WC5291167,1542.7495
WC9888408,10312.425
WC2431011,7908.787
WC4503041,13067.205
WC8184009,36060.734
WC5186298,1715.0894
WC8312844,4180.1963
WC6464960,9446.39
WC8586228,5416.7217
WC5433411,14621.941
WC3517557,1673.5768
WC6335009,2035.0781
WC8510659,50335.78
WC7441848,14610.492
WC2714650,2069.0237
WC5531727,13705.0
WC8643543,3086.8547
WC7819492,17286.008
WC2933875,4910.4844
WC7325947,39138.188
WC4209271,2271.5098
WC2541672,8017.97
WC4047212,4123.701
WC4844232,4634.676
WC6636086,22140.062
WC5089481,2378.7314
WC6901596,2032.3528
WC7780094,19789.984
WC5455878,8685.222
WC7492081,1684.5533
WC4032426,10055.813
WC7580651,8100.9062
WC2714761,7092.8364
WC9999469,30993.33
WC2743570,1881.5234
WC3820785,1894.1152
WC4693212,5265.908
WC8948025,58112.79
WC4058180,2337.9832
WC2633946,1700.086
WC5347614,14153.537
WC2260973,8143.9023
WC9085057,3127.0151
WC8314451,9345.139
WC3306801,10904.978
WC2967552,5438.244
WC9293880,12492.037
WC6352113,1570.2421
WC1663872,16957.287
WC8470230,16513.043
WC2149777,9159.602
WC4977553,2501.0427
WC6201832,1267.8848
WC2766399,2242.9497
WC8176265,11100.738
WC2970535,1634.6726
WC8574174,13900.535
WC8653232,65269.734
WC5220755,7134.3545
WC2486384,8678.379
WC6687778,1223.0942
WC4363078,10770.428
WC2452602,1672.3627
WC7513922,2066.1057
WC8052809,1025.5577
WC7504951,3279.1218
WC5243868,2913.3213
WC9078234,5900.746
WC9601411,15502.584
WC5660295,10198.7705
WC2651308,2004.96
WC2511173,3782.1465
WC6432935,11200.767
WC3741564,2820.0254
WC5780116,2074.2686
WC5822270,12160.98
WC3908008,38549.68
WC4398058,1680.169
WC6734686,1372.2373
WC5592423,10741.584
WC4757336,24891.098
WC3552929,11823.506
WC5323495,18727.562
WC9594196,94527.66
WC3777901,3178.817
WC8283472,2352.5034
WC7846835,33888.72
WC3777355,7095.953
WC8677391,12305.629
WC2844370,9066.732
WC5555639,3113.519
WC4099858,6857.13
WC9807602,13358.996
WC1918766,1135.0239
WC3822497,2692.6567
WC7900461,10518.777
WC7497444,9312.164
WC7413694,11056.039
WC5283008,9200.176
WC9768777,60871.59
WC3843761,1384.36
WC9736037,2670.7783
WC5190235,2373.5874
WC4640686,3302.5352
WC5729519,2621.9292
WC7982222,23066.19
WC4181212,2057.9026
WC9180302,4736.7393
WC8006870,2265.8008
WC7787716,23044.828
WC5018596,8869.984
WC9838020,5292.6475
WC5830180,11499.932
WC8568984,1458.7788
WC4407945,4043.1519
WC8524510,17611.637
WC5285594,1263.6302
WC4171925,2458.4182
WC2395069,7314.013
WC7825614,11761.65
WC9708206,4024.118
WC4702130,2384.3723
WC2504722,2011.7766
WC6705063,5768.6035
WC7359552,9575.29
WC1636558,4573.3213
WC8522910,5056.8076
WC2301593,2123.8357
WC9208252,10728.238
WC4637596,10047.129
WC1938273,12716.078
WC7982036,2291.357
WC9351237,45187.062
WC2008806,11547.754
WC2696737,1884.3352
WC8385160,16302.52
WC2033457,2419.0034
WC7539167,1938.7837
WC6971641,11014.922
WC6887845,2250.0952
WC3473578,1358.9089
WC6895647,1407.8784
WC3259243,4246.2646
WC2137776,2227.035
WC6069740,12191.243
WC2401673,3072.3457
WC1815590,2629.5103
WC6150961,2214.9094
WC3687672,3694.483
WC6104188,17668.12
WC3972961,9695.096
WC2695523,2336.5798
WC2549804,2051.7356
WC5354107,11011.254
WC2090327,2091.7517
WC9607888,2357.7976
WC7488630,4999.767
WC4412314,2292.814
WC4389870,1124.1951
WC3080003,32875.33
WC9034482,37182.754
WC8298870,15434.225
WC4735266,4998.6807
WC2373590,1964.3589
WC2999533,3472.4207
WC9599944,7352.169
WC2045120,7087.4526
WC8972767,11941.954
WC6780543,10452.677
WC1774467,13445.314
WC4340788,2008.6729
WC4912681,2016.9927
WC8310969,10025.553
WC8366852,2644.3955
WC1741363,1318.7498
WC5817815,2517.6255
WC9399046,5351.627
WC3067012,3301.521
WC9773629,2577.816
WC7546051,1097.9563
WC4660372,12641.084
WC8805169,14987.691
WC2799822,4106.6504
WC8414828,2417.9854
WC4426902,1166.0659
WC2773153,2155.8423
WC2323514,2401.7156
WC9731740,3529.5942
WC2285020,1211.3816
WC2669933,2834.6724
WC4541828,2707.3105
WC2002921,7946.1113
WC8316272,2584.404
WC6123905,61267.336
WC7766822,9201.594
WC4259349,2122.2063
WC8482211,20908.71
WC2793285,2053.6738
WC8141652,2957.588
WC7614347,11303.158
WC7777760,145644.17
WC2103625,2099.851
WC2396445,13670.959
WC6545310,1222.4199
WC3167282,1839.5443
WC6400891,2367.3286
WC4942534,4162.2935
WC2207144,6863.701
WC2621073,1543.0983
WC8061669,1468.8914
WC3385433,6358.663
WC6755830,3666.8428
WC8707614,2903.311
WC8818476,3667.088
WC5520060,5730.756
WC8984312,33880.785
WC7976673,1554.8656
WC8103328,79098.03
WC6798786,9432.09
WC6456270,14599.021
WC2707675,2731.967
WC4935108,10133.699
WC5330579,3176.912
WC7254011,12667.77
WC5009580,2689.138
WC9469561,49281.984
WC4388853,4315.309
WC1595612,7520.7666
WC7643864,4732.4194
WC2343725,7063.8774
WC5678420,21484.68
WC8648874,13903.195
WC7508293,2414.7012
WC8486831,2234.3184
WC4123429,2034.7625
WC6734623,15013.054
WC1734955,7734.372
WC6618300,1217.5721
WC9961609,5211.884
WC8860032,24490.621
WC8064101,27447.191
WC5814651,2738.4133
WC1719296,1963.5244
WC9621377,2659.05
WC5721667,11939.51
WC5007979,11520.273
WC2423739,2102.913
WC8046214,1692.3513
WC6656766,11695.24
WC2237682,1650.1675
WC8373472,4224.413
WC9810105,63185.113
WC2104973,5980.801
WC8557282,9365.381
WC7000788,3871.6504
WC4846144,9450.523
WC6822638,13192.2295
WC1773145,1724.602
WC1750702,2009.8154
WC4804315,21898.498
WC8784333,14657.303
WC1654538,5798.6934
WC5427203,11018.968
WC2682152,2810.214
WC3039479,1786.9973
WC2055973,2310.5476
WC4147323,3876.5972
WC7010463,1302.9171
WC9157366,15369.791
WC9362395,74623.2
WC3474895,1774.6624
WC9934766,2196.5747
WC4254870,7515.45
WC7676711,36430.445
WC4150641,6697.3423
WC8414034,16940.453
WC6403620,6317.495
WC8045484,36608.875
WC9270525,8830.163
WC2705753,2186.3853
WC6668950,6883.012
WC7644920,11577.094
WC8539961,19093.637
WC1799483,3230.986
WC6324757,3069.8105
WC7977140,8000.083
WC8135142,43309.625
WC4031024,2756.6987
WC4240045,2380.8013
WC4098468,10363.191
WC7525705,1458.8318
WC4449801,2644.3677
WC8245859,22831.504
WC8835055,18668.502
WC7259646,35495.824
WC8573073,37389.598
WC5925151,1359.7368
WC9262730,17237.107
WC9641920,2462.8396
WC2559674,8006.139
WC3751541,22728.852
WC5571952,134575.83
WC4884867,2632.1846
WC6513817,22835.473
WC5168281,3161.0093
WC3380057,1763.4623
WC7371320,23138.344
WC9944643,48190.93
WC7696881,1401.4292
WC2423881,2222.7222
WC7889685,15861.982
WC3310629,12049.841
WC9553959,28951.045
WC5842043,2177.736
WC4765743,8137.7803
WC5539214,1153.9617
WC4577482,7005.744
WC2420024,3334.7686
WC2465356,3604.4302
WC4694284,7603.7275
WC3528564,2534.4114
WC6331595,10579.156
WC7762994,1107.8181
WC2901288,6925.803
WC4896575,3027.802
WC2706918,2440.671
WC9839324,5087.7656
WC2153683,1655.8102
WC2043539,3607.9673
WC8759786,32843.953
WC7768597,55632.45
WC4726606,4208.6675
WC9215940,13414.258
WC4303215,5395.7217
WC6733131,3419.9075
WC9466225,3096.619
WC9795977,33061.316
WC9071053,36682.523
WC2821013,25165.957
WC7793157,12795.146
WC5572451,12860.631
WC5134088,1107.7703
WC5630046,9514.279
WC8950245,2474.3604
WC5053917,2060.123
WC6313267,929.7379
WC6363459,16203.548
WC6913812,4125.857
WC6402128,11685.523
WC8622073,4844.9326
WC2351304,8038.575
WC6621286,11729.82
WC9074558,2374.2566
WC5999067,2140.141
WC9918484,11150.842
WC5678094,1305.927
WC7132930,37672.754
WC8326767,42568.89
WC8844184,5302.2764
WC2650005,10505.922
WC8950901,52808.72
WC5994354,5424.334
WC5369183,12961.123
WC6955050,11101.635
WC8406183,56089.273
WC3854451,1176.6561
WC4408584,5332.0693
WC7824969,33531.54
WC2375866,7631.6006
WC6768726,3379.691
WC8516877,10826.922
WC6271902,53624.047
WC3353212,1668.0137
WC7968772,1289.4579
WC9817328,52338.53
WC3567695,4653.8457
WC3379825,3507.4163
WC9131444,2390.7915
WC5525830,10748.864
WC3696371,1518.125
WC6768780,3944.291
WC6430163,3861.9014
WC7286551,3364.587
WC5347056,1351.6582
WC7375807,10528.612
WC8496795,15166.211
WC5180847,906.67114
WC3558951,4799.491
WC7655139,1066.7042
WC5668192,32179.3
WC7215984,11080.55
WC5885856,11259.51
WC5647791,2404.2798
WC5121744,1589.5085
WC2594939,1160.2833
WC8331410,13918.514
WC4496063,8074.664
WC6944491,1648.4084
WC5587304,2185.0483
WC9825513,3609.9565
WC8301948,16391.902
WC2861272,7432.765
WC3591402,2103.5332
WC4669805,6352.04
WC4702721,485.05484
WC2356888,1648.3615
WC8255542,15595.771
WC5573218,1197.7178
WC7231339,19794.7
WC3740387,3142.7778
WC7578539,13052.547
WC7385202,2722.166
WC5154872,2332.3872
WC3036334,20520.008
WC4858809,6140.128
WC7847443,4291.4307
WC7183863,4258.224
WC4364272,10789.979
WC4007479,12424.8955
WC6630193,1365.8767
WC4094867,2026.612
WC1859982,5854.3027
WC1657677,6415.6143
WC2671108,1666.6571
WC6326807,1367.8674
WC3659278,1917.3599
WC9507387,14226.914
WC9826732,61350.266
WC5911187,10370.062
WC5157594,1384.7148
WC4773074,14138.055
WC2606318,1869.5603
WC8725783,33725.883
WC3502231,8318.069
WC9368534,5581.429
WC9420650,40680.6
WC9716887,97343.7
WC8571340,14590.494
WC1834074,34337.477
WC8027479,2306.7166
WC2307287,3141.7085
WC3563516,2245.3904
WC4485940,1596.4304
WC8531908,29478.81
WC4247205,9317.84
WC7747831,31415.465
WC3825942,1591.4778
WC7780665,1866.8584
WC7807665,3431.7522
WC2326326,2183.8398
WC7298258,33938.62
WC3972491,2600.8555
WC2680539,5653.573
WC5467497,1391.3838
WC2682754,2804.4023
WC4346636,23922.004
WC7778435,35875.887
WC6365151,1397.8442
WC6558203,14145.361
WC2571487,1981.1411
WC5262080,13355.525
WC2919516,1964.1853
WC3613576,7409.227
WC9904453,2522.2466
WC5592569,8854.582
WC2744533,3636.1838
WC5810045,2731.6885
WC4524929,5642.826
WC9328235,44638.758
WC9039864,16577.695
WC9625563,3680.3179
WC4646940,1384.5693
WC5289527,8375.1
WC4866809,3386.6313
WC9037026,2349.9111
WC8655171,50630.605
WC8795450,9351.197
WC7001410,2295.1196
WC7539448,80208.59
WC3628605,8291.391
WC9297488,2985.9727
WC8540497,13293.266
WC7429210,12701.747
WC7142729,11481.774
WC2159877,4978.1987
WC6988592,2266.1274
WC7727182,96990.24
WC3509683,6937.044
WC6920594,23522.947
WC4549842,17614.164
WC3262934,4684.206
WC2808900,4376.2104
WC8075332,14540.82
WC2515725,1950.3973
WC2162720,1500.7378
WC7442707,1634.2462
WC8713307,4432.9062
WC2252711,11952.418
WC3634499,2130.155
WC3192396,2595.5156
WC7075878,47810.535
WC8683145,39939.734
WC6467996,4371.201
WC9329511,2392.4268
WC7121689,1886.8279
WC9803757,4413.065
WC3246415,3670.35
WC9472166,49597.977
WC6745346,7454.8916
WC4961199,5619.8076
WC7893435,734.9275
WC8159181,2676.3506
WC8505885,14810.179
WC2401576,1865.6536
WC3341309,1186.3021
WC6295655,13544.752
WC9871445,28986.93
WC7891258,2865.9456
WC6385855,11174.989
WC3761761,4731.8667
WC6530042,13985.066
WC6456075,1864.1052
WC9551945,2445.3362
WC9788658,4151.597
WC7222483,15953.529
WC5269033,19067.855
WC9634727,2459.518
WC8961883,2477.6213
WC4753386,3490.2246
WC3247784,7585.49
WC4240638,22405.54
WC4990944,2076.728
WC4721410,9149.507
WC3097323,20905.783
WC5070613,1082.9454
WC4058856,3080.0806
WC9255130,23364.152
WC7367265,5685.2275
WC9414423,20998.465
WC5569894,1287.1045
WC6898812,1517.2935
WC5338217,1306.3984
WC8932471,2617.992
WC8176845,8843.811
WC5218320,1016.7302
WC9043215,2230.7644
WC3645463,10100.217
WC3357327,1649.8296
WC1826044,13723.104
WC7527329,4222.475
WC7793057,34263.863
WC7255104,5901.56
WC8254931,4806.2036
WC5572260,8192.36
